B,B,4,1,0.58125305
C,A,4,2,0.76875436
C,A,5,1,0.5437528
C,E,3,1,1.2999974
C,A,3,1,4.299977
C,A,4,3,1.0312537
C,C,3,1,1.8999897
D,A,5,4,0.431252
A,B,5,4,0.58125305
C,C,3,2,4.299977
E,D,5,4,0.31875122
D,C,4,3,0.5437528
E,E,6,5,0.28125095
D,B,4,2,0.35625148
A,D,4,2,0.46875226
B,B,6,5,0.5437528
A,B,4,1,0.6187533
A,C,5,4,0.5062525
B,E,4,1,0.20625044
C,B,3,1,3.899964
E,E,4,2,0.5062525
B,E,4,3,1.1062483
A,E,3,1,3.899964
A,B,4,2,0.8062546
A,C,3,1,3.899964
E,C,3,2,1.4999949
B,A,3,1,5.100014
D,D,3,2,1.4999949
A,C,3,2,4.6999955
E,A,4,1,0.88125515
B,A,5,4,0.8062546
E,E,3,1,0.7000007
D,E,3,2,0.9000011
E,B,3,1,1.4999949
A,D,4,1,0.2437507
A,D,3,1,4.0999675
E,B,4,3,0.99375594
A,B,3,1,4.6999955
D,B,4,3,0.58125305
A,A,5,4,0.8062546
D,A,3,2,2.6999795
C,E,6,5,0.46875226
B,C,3,2,4.499986
B,E,3,1,3.6999667
C,D,4,3,0.9562557
A,B,3,2,4.499986
A,A,6,5,0.8062546
